ticket_id,score
276960,0.052025510723975044
276814,0.04790931538428519
277009,0.05266217019161212
276990,0.04782834143740573
276731,0.04235619028274564
276732,0.05456869399025842
276972,0.04044447928850569
276993,0.046275167737938536
277488,0.10184285707421369
277591,0.1594400124304452
277588,0.11088739072908133
276877,0.1817965282915885
277162,0.19054737204143243
277032,0.06329742423549484
277448,0.09525887511116933
276827,0.14777895211750655
277445,0.1239079253619472
277444,0.12227747029631929
276847,0.33068920634588456
277015,0.06144075883737568
277141,0.050247658626753525
277090,0.25529350397255324
277103,0.053171284876806314
277101,0.04908606964244681
277011,0.25189109174244967
277104,0.061940714558082394
277165,0.05817615785542775
277166,0.06670577805344738
276230,0.4304313593716727
275944,0.19246073930025756
277135,0.05052696330032762
277089,0.042293068169676346
277147,0.16895779186108706
277097,0.05855688941213567
277024,0.051570425740982896
277031,0.18174643773576848
277030,0.1519427944558215
277099,0.31162209886821096
277100,0.34374868057829727
277006,0.18190934763884725
277008,0.1665824095559917
276929,0.1834778208784912
277096,0.058761796010301855
277026,0.1641743795827581
277086,0.043307574257465155
277094,0.03357936167998158
277452,0.14545962966077872
277722,0.04783453629888029
276932,0.05035475990354762
277393,0.1254799366251657
277106,0.050829544601978964
277107,0.06429850753178398
276231,0.24514605566024897
277469,0.044223583349220955
277466,0.0360315171389372
277167,0.19769995779120975
277017,0.2864823694806896
277164,0.07049402337604461
277102,0.05142817944427312
277021,0.05182426997998166
277022,0.1767325083686523
277136,0.1897670851716464
277028,0.3293182190353989
277027,0.28401390586624603
277138,0.0501713952119693
276926,0.20656858569436928
276935,0.050258691300398735
277464,0.04533890843215285
277461,0.03956607533279498
277143,0.05092872213330861
277023,0.2554240619697758
277025,0.21548554435717887
276928,0.05068443779338051
277098,0.05422851362752592
276905,0.06233883041283836
276902,0.054397784314043324
276903,0.04588040234421057
276907,0.07143247970940649
276906,0.07143247970940649
276904,0.04827511094322099
277140,0.1908183437444576
276920,0.06034194015576097
276983,0.03494439725719335
276984,0.049214373813104687
277170,0.04963251373149137
277171,0.06965934297369629
277111,0.1991974455942533
277328,0.0555393215659279
277168,0.03160450247261783
277169,0.044699127158971605
277336,0.19793213027232306
277114,0.0503189603565419
276985,0.05556310105289743
277160,0.03973311472995873
277195,0.1922764163391842
277196,0.28681610655707834
277524,0.04568156829338444
277440,0.18461676947817768
277161,0.15456439550951775
277115,0.3011327219615007
277119,0.05110790917884382
277137,0.2617403466372059
277118,0.05232763888139294
277335,0.04930148174878528
277095,0.04917678923694625
277093,0.05646605492468694
277109,0.1723048132970157
276981,0.17199587668843175
276982,0.18273764993015923
277113,0.05094536046490463
277332,0.4595326478718301
277330,0.209854378275753
277110,0.04248340166928038
277092,0.05222257150577804
277159,0.19304510564983562
277199,0.05284028423698449
277200,0.06786144368749895
277281,0.04785657189520405
277282,0.038953526533405426
277142,0.16334406391913714
277193,0.29818650318041257
277186,0.22257246381502524
277184,0.044886623161430696
277181,0.0550610117591705
277179,0.06316452962306253
277189,0.1659059596687314
277191,0.13555423812993125
277190,0.33060872218916654
277139,0.051629774062907786
277204,0.06065755555698842
277203,0.049503192575242626
277148,0.18397095404792177
277150,0.15399949297782858
277451,0.03559917507993537
278180,0.17916810408035683
277182,0.058871875346356906
277183,0.04574291285697181
277081,0.31099525013082
277662,0.0441142897302341
277349,0.04586326044762081
277454,0.1737609812776652
277456,0.14581822510824094
277667,0.04686691686965939
277449,0.16497008483890305
277447,0.13073142045681074
277655,0.1618728031988958
277359,0.049069041685483365
277375,0.14803275014452377
277376,0.21603382296612328
277374,0.06586339945513553
277255,0.18998029256074891
277548,0.04459509829367597
277208,0.28871282604714293
277377,0.24618323242068246
277085,0.03890846248865239
277087,0.04772835663736108
277354,0.24658606797214672
277371,0.041246060911416235
277372,0.06487408761931363
277324,0.03725482959106677
277144,0.1604473039647735
277174,0.03838634573748885
277173,0.049288138734848115
277409,0.0509851664604124
277175,0.31276891064143736
277176,0.26850561132900724
277547,0.30142140322726213
277146,0.1671772417992708
277206,0.05080605567047052
277205,0.06223476601393502
277207,0.06368003551794763
277541,0.041576011054366424
277080,0.16212812883157746
277355,0.16171856064408527
277305,0.05442333705567562
277201,0.057317212433271
277661,0.1493175696992223
277192,0.037137012789710426
277194,0.05225388967561949
277373,0.2372012053094187
277668,0.17754720998021528
277319,0.03773901778525745
277321,0.04639967713771578
277177,0.06198830104947225
277178,0.049688479171566664
277180,0.21049071464598001
277252,0.06473619360037151
277253,0.04666259987836978
277079,0.2119818887003456
277229,0.040639197749000225
277403,0.054227777758060536
277378,0.15103013849741798
277306,0.038297978987133566
277084,0.135293179554549
277256,0.05479068035206377
277438,0.04333853188129597
277353,0.04945748217698301
277549,0.04447470865965559
277666,0.04634211196535643
277313,0.048806291646483216
277593,0.041292884508537867
277254,0.3282005409981377
277187,0.2581612444347922
277188,0.306354777573345
277527,0.29173865562607415
277525,0.15787297366787745
277671,0.16883557519053893
277407,0.2498859499189484
277408,0.29315773153166297
277366,0.04504534062742983
277398,0.16026057574921707
277397,0.18789755996460156
277216,0.04989594036238207
277238,0.16110992023679066
277392,0.1605425416663933
277368,0.05307402174058252
277600,0.04226420448109399
277329,0.04532521400485583
277422,0.034078247915806464
277396,0.04526932630712324
277553,0.04645276881059856
277545,0.04354020942695156
277546,0.037896231845425614
277283,0.047284263257169855
277363,0.2994442890969599
277337,0.04636206178685873
277312,0.04628395707112463
277325,0.05272428030585109
277369,0.16054283611387285
277578,0.1273021876507741
277579,0.16166210765890457
277399,0.17263918448633547
277290,0.04291087678501825
277125,0.04753969696926047
277154,0.05392550477099188
277153,0.04327822517448254
277260,0.05466196465787527
277419,0.2177595576958929
277257,0.191414806179586
277395,0.04754835161878586
277429,0.046153516706837344
277848,0.05441723552694559
277365,0.2663320406758091
277364,0.05308401649551551
277410,0.0416866735110354
277599,0.03477971572860461
277601,0.04493129456337917
277220,0.047511430730292965
277343,0.058888892537203814
277151,0.07034392358242667
277285,0.3236255342353344
277436,0.22580296335393116
277394,0.163679378358364
277286,0.039597739069042535
277287,0.04888615200939875
277241,0.18689849438716694
277251,0.06395089227525881
277218,0.054922718722123266
277503,0.13928996289549886
277502,0.16585748310712572
277777,0.15481713165102898
277778,0.1861797496567815
277202,0.04574478613639961
277401,0.15787421080539807
277435,0.05467476355740612
277323,0.0438931574031321
277358,0.2938803144098047
277367,0.05225932506833279
277584,0.034749339489973
277586,0.0448924644137831
277590,0.041095292163858654
277592,0.05298907515424721
277433,0.05173705532080283
277259,0.14599417530667
277311,0.04626952966404163
277309,0.04545856796576044
277400,0.25903324034847286
277421,0.038847824853366034
277427,0.060927090636060055
277594,0.06472131969357546
277589,0.052861721950030076
277331,0.047923756850922705
277334,0.04240569504100204
277338,0.05463165810669845
277284,0.05068043053993914
277263,0.039284578470581887
277262,0.054664339706337294
277802,0.051404659395228654
277576,0.03527025159372999
277550,0.04523326436070478
277766,0.03436315240461565
277767,0.04379232922214136
277348,0.045437789394249736
277163,0.31389441202604224
277581,0.16166105643722486
277341,0.0318364947851818
277340,0.04095734695708164
277798,0.16543028744350063
277551,0.16348673389031318
277342,0.1571113276185327
277597,0.2756894509015763
277417,0.16798153814460187
277411,0.14067513078915983
277595,0.04915953662877212
277303,0.04765419169948526
277152,0.03869471007648278
277345,0.15439251400159432
277258,0.053689555910667194
277215,0.18685594111231899
277213,0.1554011671391488
277344,0.05458614822785997
277317,0.046709416816780605
277320,0.05365359192832253
277580,0.052658842074497156
277583,0.06564315399413874
277346,0.1560077974245964
277598,0.041153492093503094
277430,0.03674484635186965
277217,0.046937949964681355
277797,0.05691945594171119
277796,0.04641257363828624
277261,0.05354850650284194
277292,0.04798595664963184
277291,0.03834594913887392
277743,0.05985451197508494
278061,0.052123577768834056
277294,0.30924272837581573
277293,0.2666390147464598
278067,0.05212349841406943
277302,0.03832943360799055
277304,0.04795935527300557
277886,0.06655030003426926
277299,0.04858865715711541
278073,0.18684156288077045
277704,0.1754123483392028
277301,0.03985016938205698
277418,0.03964453388601927
277672,0.03298683099150433
277703,0.18484317634067512
278072,0.18389727721346552
278065,0.061681295197925326
277887,0.057124306651616844
277744,0.05695455473414056
277442,0.04712583007038896
277677,0.1684731637252776
277310,0.04576924938867867
277307,0.03724415571631515
277308,0.04685124616969373
278066,0.051491217268395464
277745,0.14121618704019046
277297,0.268915928485998
277298,0.227712644840817
278068,0.05105752932171962
277172,0.15394480489949933
277738,0.15403264340092332
277314,0.18564793661330176
277318,0.15657203252154145
277900,0.04665044469704549
278069,0.06176198915761763
277571,0.16320933442663943
277437,0.04634431093143111
277706,0.1949111584352117
277557,0.153893705564993
277296,0.05393049056427784
278071,0.052123495587872035
277885,0.2871543659424724
277209,0.11242543641599596
277214,0.11381933585567243
277439,0.04740228963077246
277884,0.19885734003424352
277572,0.047209656341476024
277555,0.18262019867525273
277615,0.04807702158834219
277737,0.16039930108999526
277903,0.06648789002415208
277904,0.050644075264864606
277680,0.15736228035848873
277300,0.048849773821161124
277156,0.0405007146541898
278070,0.05212349581218075
277210,0.04932009034630421
277211,0.056629331875401784
277212,0.045925562163793475
277682,0.17890613414176906
277560,0.045043496182124554
277559,0.06718945525258203
277626,0.04824313097683471
277773,0.034961347345234345
277625,0.040046784410674434
277522,0.05381792294678342
277719,0.05388027543849598
277623,0.24184467321015193
277622,0.24184467328170076
277544,0.12715947943326458
277543,0.035291584392683144
277383,0.03671190907189942
277618,0.158088241865212
277406,0.06056743013503147
277712,0.04803229406483704
277741,0.054226557043567346
277660,0.04660398744146743
277640,0.03610591574392997
277644,0.21003113051986963
277638,0.0550803191652423
277630,0.05240590803684246
277463,0.1752831886727232
277631,0.15725543131294997
277390,0.23593138043746886
277404,0.2693588705022043
277269,0.04304700898271842
277270,0.040079065063457944
277272,0.03436780018004702
277705,0.15111449925308165
277471,0.04793862557608532
277624,0.05258147812975556
277629,0.15624788624909056
277573,0.15819778195670736
277627,0.2790201014695273
277628,0.2790201015480267
277603,0.04854622966191049
277607,0.039506608662382627
277621,0.4396804977206564
277587,0.05383806478685953
277585,0.0438791634584324
277740,0.06148556609511388
277472,0.059021193885438895
277611,0.2823852098130416
277839,0.258551731420137
277484,0.04470748144767248
277634,0.15624681325993803
277731,0.16015389768261132
277295,0.03549913686803151
277620,0.043860375311920496
277633,0.1580872573487583
277486,0.0467164162536632
277514,0.19498978306460854
277609,0.05272304595049475
277635,0.06171211396334187
277619,0.05228093273314094
277632,0.2504164338049622
277467,0.18330238520245426
277685,0.12983281148722076
277574,0.05340551327976589
277646,0.3186139179589267
277275,0.22956600598879864
277273,0.06682571211227084
277274,0.05732071129337593
277523,0.150550737923152
277460,0.1627178007311146
277739,0.049264018235137035
277602,0.051638535782526876
277718,0.05505400357865364
277889,0.18323718897037405
277386,0.06087874946583562
277388,0.06977525983917415
277645,0.26290295293416965
277485,0.16383924574174216
277720,0.22059452075510802
277684,0.15096945752200822
277694,0.05335039270390193
277692,0.04093970820600407
277688,0.1284941191468466
277405,0.0374174990362348
277686,0.12557284097123383
277575,0.1581988497288662
277637,0.05333001249389927
277617,0.16037969958370576
277714,0.049053851935792446
277391,0.06163977545955489
277888,0.05541129314508419
277636,0.046123666635575926
277687,0.049566465541904844
277487,0.05349142461921048
277614,0.03505040690320137
277742,0.054096963707965434
277729,0.044898661711159235
277691,0.04466499208957358
277271,0.054462998966840474
277689,0.054766507846620786
277483,0.03438310282931857
277482,0.044471820815842486
277443,0.04464537545284233
277616,0.043546326573224006
277276,0.05914129085662383
277277,0.0662012505057864
277278,0.23163127068115535
277654,0.048334739897196485
277650,0.049723072863089086
277511,0.032122433720482
277512,0.05881742258723889
277279,0.042186498361182795
277648,0.16529603663365863
277749,0.059223451012468134
277752,0.16626674529687477
277540,0.045798937374613574
277539,0.03856661737231722
277457,0.038229676123893955
277659,0.28408134140056995
277754,0.06492970128468752
277434,0.2737404562935368
277432,0.13516390471938342
277453,0.044880115571802735
277657,0.048334738869328646
277755,0.05052231130394468
277750,0.059611038021114185
277518,0.052156499826938214
277519,0.06686551555899402
277476,0.05623593233217187
277450,0.04598410145030611
277480,0.06587326017259265
277474,0.06138463773468642
277535,0.04601145765023458
277475,0.25949600065420514
277510,0.06090622358292289
277509,0.036432481417941205
277473,0.061076446809877324
277652,0.170490205593461
277536,0.04683368944236947
277517,0.044312309714704005
277516,0.054363929106147416
277552,0.0411284978351555
277554,0.053006615735233985
277556,0.03566377912379059
277477,0.05460109497747172
277751,0.07167427172182361
277455,0.03473516980767229
277747,0.05847681084960219
277746,0.05847681086571545
277520,0.06129496970758586
277521,0.04039056505783448
277280,0.05230992977809342
277596,0.17049362278232102
277537,0.044972735630280855
277538,0.03483336652279772
277468,0.037496059213535084
277380,0.1733297656135172
277515,0.1314951523721233
277414,0.04919031718621142
277513,0.1653827442391566
277528,0.050803318061040735
277673,0.14099201064891395
277504,0.13885654284120547
277505,0.16538274799917244
277531,0.03672651395361748
277532,0.04718003992043627
277530,0.03982838609233552
277529,0.03177661591861301
277707,0.18323333383428536
277658,0.32827279852343066
277416,0.05307907669275721
277500,0.04802818878906752
277656,0.054675062753587765
277413,0.04352260630107604
277690,0.033233217906639724
277415,0.05263201432735562
277333,0.036123229797742594
277327,0.041140999873708096
277459,0.037606061254413695
277462,0.04623767478386503
277577,0.0560330949375818
277506,0.276744586663173
277507,0.043871652283095766
277508,0.05372863113946285
277412,0.3332702177672417
277883,0.044275742991226955
277351,0.2574094334508805
277881,0.17315373408513182
277882,0.1446931866542062
277880,0.1784757345106431
277879,0.1499760196713272
277501,0.04802818920422339
277498,0.050591266625062935
277497,0.24711458896632318
277533,0.03564080606284234
277534,0.04462658094925245
277465,0.04085977029381581
277425,0.11094085810845661
277420,0.11094085810845661
278088,0.06468894725542214
277651,0.08951966518538866
277653,0.07831764680960594
277678,0.25291340549431574
277649,0.07676917274463732
277991,0.17529003483839548
277992,0.13864339995306307
277989,0.12357290208207897
277895,0.16225731159092047
277894,0.19477979776056487
277491,0.04996037499020844
277893,0.05902067792551631
277426,0.039166694872557424
277863,0.04724194996529194
278091,0.0634075848636978
278090,0.06340758486949126
278089,0.06340758487528476
277647,0.17204547475717671
277495,0.03529075037298088
277496,0.04556885900071224
277970,0.046125391365153076
277969,0.05657111814796232
277424,0.04156036057346395
277683,0.0450690343222654
277446,0.03714503765971633
277891,0.06934881080065054
277892,0.0540175008721645
277681,0.03661241712262112
277669,0.03406326488310748
277861,0.04733829892974316
277864,0.04817279869180601
277431,0.043971550739248695
277492,0.05011661689112004
277841,0.053658155091674
277676,0.03546833463728363
277670,0.04358480945178299
277762,0.2860549322771065
277428,0.0398506048555348
277663,0.043267559310618806
277604,0.02415941155044392
277606,0.02876838779287443
277605,0.03968004355227394
277493,0.04163376872020347
277542,0.14674303919524917
277847,0.05586613176169783
278140,0.04086172564310721
277850,0.28692247164081897
277567,0.18998464780066732
277958,0.13588945688331674
277959,0.11315796123973997
278030,0.047941952013038025
277568,0.16660830618507094
277565,0.1650361501539476
277566,0.18613683533092756
277787,0.16887540477934398
277569,0.17049407714870635
277871,0.056822640976603854
278183,0.09514730840669507
278009,0.042267380854450164
278010,0.12266667481748306
277788,0.1647449792880437
277851,0.05648172779519323
277701,0.18935776460919584
278265,0.0446161223659694
277857,0.04657476964605455
277856,0.03790559785259363
277800,0.04536415924036242
277975,0.05382516604251441
277974,0.043862942954818844
277844,0.20193019224441383
277799,0.0613519115881609
277756,0.14986848316387533
278020,0.10183856359618301
278181,0.07680722594474303
278259,0.05336857859533452
278258,0.04349253023342122
278022,0.16181102670168054
278021,0.2265169742467999
277801,0.05356725212735095
277849,0.2539398773747514
277763,0.162850926190299
278184,0.13103782026063762
278197,0.0338413339651401
278200,0.03678966296059798
278189,0.04304563588148691
277845,0.26261278478221706
277846,0.30484059520768436
277702,0.05945937029940951
277757,0.15334432797522232
277897,0.05987703109917967
277896,0.04653499350684252
277859,0.05591986407155746
277700,0.05972675452376401
278008,0.03973402100737541
278182,0.12192432160147855
277612,0.10849710114475995
277613,0.12760577631559605
277608,0.12401712462988207
277610,0.12897761496486804
277697,0.06168891478769296
278230,0.04285367798239229
278231,0.055227062104014124
277761,0.1565739209538262
277564,0.1856308735198759
277760,0.17653546709251888
277759,0.15334311141806334
277643,0.19054676547338517
277582,0.22072147395033148
277852,0.06280479557783661
277960,0.24176702219661558
277963,0.04213067229287937
277526,0.03904789551836677
277869,0.14439996180478573
277853,0.2600680394504676
277695,0.0549537748205134
278005,0.035733431734186104
277563,0.18563085735244275
278017,0.04638656070711464
278015,0.03777776939022918
278012,0.03049782674763195
277494,0.049818922261549776
277758,0.14935459183200106
277570,0.18971049369500484
278138,0.04012906541994737
277843,0.04863098716174118
277561,0.16457536334885442
277562,0.1597300864817862
277854,0.0379197117438299
277867,0.05695042211082764
277868,0.046509582635892444
277696,0.19868155919582312
278226,0.04367875483592743
278228,0.05361972362582536
278013,0.17921136863897422
277965,0.26931099407314013
278019,0.045987817794450124
278007,0.0340424763973163
277699,0.3072425542027097
277698,0.06528922670129494
277866,0.050420665319501734
277870,0.05253027386432634
277872,0.04208261407181662
278188,0.12754708078635404
278186,0.15443712876150728
277693,0.07006063586055376
277860,0.30934138146942647
277862,0.35466509992016604
277877,0.19810080962633833
278223,0.056108631578058635
278221,0.044898456131471205
277941,0.26251279197950544
277715,0.1729310961383534
277909,0.16808638561630362
278324,0.04706644546793681
277771,0.032440455329704174
277772,0.04256278924444658
277768,0.1469069323151787
277675,0.16062526233169414
277842,0.054994336527827585
278209,0.1839255625613973
278208,0.15402430634270056
277794,0.02139284834636685
277795,0.03520027921118136
277876,0.06457939209664108
277938,0.15587875277913554
278218,0.055895694202126124
278220,0.04564280654647226
277639,0.046098928727853365
277769,0.031711237766286864
277770,0.040985856068205505
277781,0.04094398146953024
277924,0.1477797426049136
277875,0.04087094214275221
277785,0.030752898017511788
277786,0.03977755801128716
277907,0.17677964406061364
277942,0.17549167641571067
277783,0.13176947389767107
277784,0.15940940441272297
277943,0.1505366214666167
277716,0.04844827705082662
277840,0.05754264262799499
277865,0.16071502868561727
277779,0.0471672791781366
277927,0.17465368547424978
277935,0.15546726389064897
277906,0.1482429742473711
277641,0.04205457242820012
277775,0.11799562552452199
277642,0.041648771708752357
277932,0.1617673419256563
277905,0.14634884947196805
278055,0.05201495038550989
277780,0.03429220145533218
277709,0.14619140341815287
277711,0.2013085123210105
277878,0.18286299221263622
277782,0.16500588380918527
278225,0.06093060465114736
278224,0.049398676084787596
277774,0.04350025512714011
277717,0.05029670512617978
278282,0.05348466738991639
277723,0.043230344420218156
277855,0.05662091371101541
278277,0.05120843247905045
277940,0.06579127171557043
277917,0.0626554362438723
277813,0.04396508112768933
277934,0.04770809330656474
278058,0.044010015066742125
277665,0.03823734847097083
277920,0.062057814541335674
277950,0.1525545625329183
277874,0.06295210134585381
278281,0.050925537565176544
277814,0.3230673836878302
278276,0.05091165272202746
277818,0.051350708237052366
277816,0.04106920066217591
277830,0.0373756998552931
277832,0.04821815715419567
278278,0.05348466711672589
277713,0.15889241681186275
278283,0.04665117376187681
277679,0.03715866532152481
277921,0.20269077599414656
277937,0.05643355609931455
277918,0.058994485899192144
277664,0.1550863200352055
277823,0.05294353809292955
278275,0.06173566606471157
277726,0.04706054598804294
277728,0.044851612559478074
277727,0.0631162047424038
277730,0.18029179073440363
277721,0.04923974044533549
277873,0.06381487692161018
278280,0.05770811501977335
277820,0.042685436758358425
278279,0.052938258251628185
277939,0.1800211119636056
277821,0.03514621985079816
277822,0.04401299050091014
277919,0.06784230716409301
277264,0.030342856320844786
277858,0.18877367757702135
277996,0.05886420994951756
277835,0.055207705293367264
277748,0.0626561148989526
279130,0.10016132495951802
279131,0.10197839703448192
277791,0.2285637157068095
278269,0.053334323386324184
278272,0.15239784442009058
278877,0.046132848011457346
277789,0.06151526811325252
278041,0.22890575670519112
278040,0.19151082856243506
277793,0.07196243131700561
277792,0.05986258307172736
277753,0.1620804395566925
278035,0.030197772422828072
277833,0.046315478352916356
277834,0.059688978819094886
278261,0.1915172928537406
278879,0.06431219177673253
277790,0.07017948171308928
277812,0.19171666743477875
277836,0.04420788380970057
277837,0.05758934057989637
277811,0.059657727440163864
278026,0.21333443331979104
278023,0.047515423651436045
278037,0.1496317408051219
278039,0.21291417892877554
277776,0.04052942302426039
278266,0.14626622818832996
278263,0.1784488634681748
278875,0.04481704068278229
277838,0.050334098397547426
277936,0.05203989407644813
278034,0.03326172115719541
278044,0.03957098490658593
278045,0.032420813974928527
277945,0.16464014504931435
278102,0.05103366206766539
277980,0.06891847386750087
278105,0.04966269829694991
278109,0.04849609300798642
278106,0.1611124947263783
277926,0.041779166259737426
277923,0.053841500274303566
278092,0.039747223363475186
278111,0.05932285467955332
277944,0.04194511659465974
277930,0.06183382779692696
277829,0.1554631784712693
277831,0.16187846751191037
277825,0.13996810293982018
277826,0.21360212192626213
277947,0.171599032860403
277946,0.14700596713981337
277933,0.06297874144374184
277977,0.05088637090372886
278099,0.05680494837714429
278108,0.046191715337229544
277922,0.17603479339419262
278107,0.035816864026705454
278104,0.04811537583438132
278042,0.24603536589362351
278043,0.21007796955688599
277819,0.03569504961580507
277817,0.05255505614368988
277824,0.03836216179326043
277815,0.032167120208121694
278094,0.060145943662019
278093,0.039924686068104856
277827,0.03484694580591866
277828,0.044996050360678566
277979,0.05611384916816834
278112,0.05248050985823062
278110,0.057467316101540204
278100,0.05180783948726456
277804,0.0643724759007815
277803,0.0584126995874049
277805,0.06612406615124047
277806,0.05600212013688084
277807,0.054509557827715154
277809,0.22686177331815954
277810,0.0668529527263342
278033,0.13410788444973493
278031,0.16272782315786857
277808,0.22175748201300802
278308,0.2680219017858062
278264,0.054993218916052744
278262,0.06494535933383881
278234,0.06394335858925265
278254,0.052154323615446974
278255,0.06386591719371927
278114,0.3072665270833304
277972,0.18298801603240644
278103,0.05223054080965227
278115,0.04982981285623127
278052,0.0524925733942962
277976,0.039241908609952025
277984,0.02985517512756914
277988,0.031183409832848875
278074,0.17630771436177536
277968,0.14507043198860758
277966,0.05007426675456322
278235,0.04398494010624829
278237,0.053966493664075035
278077,0.05092454952322588
278076,0.0394935388665238
278232,0.04796375368270904
278233,0.058815989889108695
278311,0.21149244195021488
278257,0.056489277808616276
277967,0.050645080333218975
278075,0.16964288531937977
278256,0.06341132733498865
278078,0.05046000895710557
277964,0.16656880553555228
277962,0.0407608594899996
278142,0.14157083725146666
278143,0.25092357730495635
278141,0.29415313539443655
278459,0.2853857390100517
278139,0.03330436338481998
278135,0.04301868444655957
278129,0.05296666676608884
277951,0.15009017302407132
278029,0.3510836721778769
278095,0.04357447148229714
278096,0.053555887671895896
277912,0.2215113589666717
277913,0.2215113588993809
277915,0.16674093811001203
277914,0.22280528494368163
277978,0.056926734342609885
277981,0.04640271562558997
278002,0.03824305342029112
278134,0.04397266259057414
278116,0.048345278476474594
278018,0.2978387763710702
278016,0.29274327374009035
278060,0.2520603680954527
277910,0.05337938492531333
278156,0.14961408785699715
277956,0.04248796633704358
277957,0.05988993614793991
278132,0.04602282791359874
277954,0.04211641356293729
277953,0.051696869851285986
278117,0.04928665724718533
277982,0.05353900598168341
277998,0.18313715417446058
277999,0.15593202933797407
278014,0.24261189415507528
278006,0.04149536555042867
277987,0.048986546584675564
277983,0.039911271410038814
277990,0.04907205200489342
277993,0.03998160201109418
277994,0.0412919402961077
278097,0.04478596132127118
278098,0.05528818203873365
278179,0.0506409057696873
278147,0.04248791598391817
278148,0.04883039571927381
278049,0.2826599825475525
278154,0.24589593582990774
278144,0.11853000847813464
277901,0.19687437897300267
277902,0.161866117212316
277952,0.05305392867045172
277973,0.052662910216492886
278284,0.058297098101822244
277986,0.057148520569613975
278113,0.24945730675599292
278127,0.045607639041908246
277955,0.1532668771810197
278987,0.12353687160848728
278988,0.2780559087870346
277961,0.04843039420280094
278458,0.3287927915052323
278432,0.03610682251706646
278588,0.14066936190772006
278589,0.03458992887395482
278398,0.1779837801753785
278046,0.06921818687840102
277916,0.06411939479503118
277949,0.07099924632836971
277948,0.06195706914957897
277995,0.048225971277280295
277971,0.05395259297153386
277997,0.03433828402781862
277985,0.041527199788494264
278131,0.27239784584321525
278146,0.043555820278511154
278024,0.19819521967161907
278027,0.22240618218991634
278003,0.1664472679795543
278000,0.04394960954451369
278136,0.04999850732669012
279077,0.04431459146754399
278413,0.14686717532394566
278345,0.1462671345631421
278342,0.16123731864585764
277931,0.054599275771230825
278064,0.17780369190911732
278126,0.0481084087215966
278190,0.036051835083425195
278050,0.04384751266551835
278051,0.1853380109393883
278166,0.0358589531765396
278056,0.05100279854477959
278172,0.038518768399578705
278618,0.029469745140734676
278617,0.035993290143569265
278083,0.04481884549661054
278084,0.05497875536244119
278332,0.13798819596360126
278273,0.0622467210571103
278201,0.14190153571386227
278202,0.17347933403262758
278591,0.2144990103170053
278590,0.17069190731547812
278063,0.17838335546057058
278124,0.047036381944509806
278328,0.17398529317524516
278168,0.043817269058491676
278085,0.27808040446434734
278086,0.3082977063276397
278270,0.06252247363356882
278616,0.033696091004206244
278615,0.042893417227496296
278082,0.04741221285076943
278081,0.03859347369040099
278766,0.12448942679267418
278145,0.04184027487778077
278378,0.15317545383835707
278267,0.04762773047325509
278268,0.06298927527914631
278334,0.046306141598689454
278080,0.05189886618599367
278423,0.15579427415617397
278165,0.3254204949158139
278194,0.27156529071024554
278170,0.04398595464087319
278219,0.0421912161823455
278053,0.04359323064975333
278054,0.05757415196454449
278062,0.17605980701331264
278185,0.058052706143195666
278630,0.03489485413588539
279067,0.043173050983290405
278271,0.2892613422278931
278187,0.04573199392256877
278393,0.15036107969786397
278595,0.04271557306080277
278087,0.04540381896556981
278203,0.03460903940659441
278214,0.03874294599231849
278211,0.03837933207031903
278444,0.3183622158466625
278337,0.14868074547926508
278338,0.16090683142176987
278433,0.051020843525022494
278415,0.046793642267162684
278059,0.17419309097751026
278120,0.046071445908982725
278274,0.06513150724007419
278164,0.15200021185982068
278193,0.05078879231268564
278198,0.2912816380538177
278195,0.25025590789330665
277928,0.17628880304103836
277929,0.1801797751030022
278424,0.04290338778562528
279076,0.05507564455745133
279075,0.04489868052994843
278152,0.049512464017199255
278633,0.1976128407325752
278632,0.26986908055851366
279066,0.035113737106387606
278631,0.15779878561597094
278629,0.17364009711876707
278625,0.2320860673635945
278079,0.2876388274771536
278191,0.0363989104997219
278596,0.04692735834378138
278597,0.03986822757127298
278412,0.16432628861537238
278619,0.03872813434356202
278620,0.032220123759821896
278622,0.3757666610462435
278623,0.3291258866549326
278128,0.17974884313575443
278130,0.14870051616805893
278303,0.042638498571031594
278320,0.057417148159580635
278133,0.2785514521651584
278440,0.294053773878339
278437,0.052423361893546426
278317,0.05109912051136715
278438,0.1552161334053096
278299,0.04219222453998875
278227,0.056051721260959676
278207,0.27378217093632484
278250,0.03702036699419886
278229,0.052517151725376306
278302,0.04210927439488347
278305,0.04210927435946876
278319,0.14651137427393995
278318,0.17882875834211898
278343,0.1722063019488686
278326,0.0438130995148401
278348,0.3237122536317975
278294,0.03333796237653857
278204,0.05048230521314088
278205,0.0647894243872848
278434,0.1537805227697732
278353,0.17018870495861776
278206,0.1655902097549674
278032,0.11935633566506224
278517,0.27784654228849476
278301,0.14715937642708055
278025,0.1915251331159337
278300,0.05034987094378852
278518,0.04346625708427887
278519,0.033806386712913805
278507,0.04021810907089869
278506,0.05184751881222846
278036,0.3394826442264813
278516,0.31858825902370874
278505,0.38341592311812683
278121,0.05932050809588411
278119,0.04609639683415685
278028,0.21835398451200497
278358,0.14271452861102923
278354,0.1743655071702259
278333,0.04694629001808803
278330,0.15160684916685646
278304,0.04985486650346274
278340,0.05989893707964555
278335,0.32410387248570943
278137,0.17162867858473668
278038,0.21585245782481585
